"Code","Date","Observed","Suggested","Anomaly (std.devs.)"
d1,1982-07-27,11,44.5,-6.26
d1,1982-11-11,36,4.6,5.9
d1,1982-12-24,1,42.7,-7.81
d1,1983-01-14,33,0,6.2
d1,1983-03-06,41,8.7,6.06
d1,1984-01-04,31,2.2,5.42
d1,1984-04-12,36,8,5.26
d1,1985-10-09,34,0,6.39
d1,1986-04-02,0,47.5,-8.9
d1,1987-01-25,36,9,5.07
d1,1988-01-18,45.7,4.1,7.81
d1,1988-06-26,37,5.3,5.95
d1,1989-03-08,32,0,6.01
d1,1990-03-13,3,34.6,-5.92
d1,1991-04-01,32,0,6.01
d1,1991-11-06,49,11.7,7.01
d1,1992-01-07,53,21.6,5.9
d1,1992-08-24,10,36.8,-5.02
d1,1993-02-28,50,1,9.2
d1,1993-04-19,41,7.7,6.26
d1,1993-06-08,13,49.6,-6.86
d1,1993-09-13,0,48.2,-9.03
d1,1993-12-02,93.4,7.5,16.12
d1,1994-02-06,38,4.7,6.26
d1,1995-05-01,29,0.8,5.3
d1,1995-05-04,37,5.9,5.85
d1,1995-06-02,5,52.5,-8.9
d1,1995-06-04,2,36.2,-6.4
d1,1996-02-22,33,5.7,5.13
d1,1996-09-19,5,43,-7.12
d1,1996-09-27,2,31,-5.43
d1,1997-04-24,19,57.6,-7.22
d1,1998-06-18,18,50,-6
d1,1999-04-30,6,35.7,-5.56
d1,1999-06-01,0,29.4,-5.51
d1,1999-06-06,15,49.2,-6.41
d1,1999-07-30,6,45.9,-7.47
d1,1999-08-04,22,53.8,-5.94
d1,2001-03-06,36,2,6.38
d1,2001-09-08,17,45.4,-5.32
d1,2003-03-20,39,4.4,6.5
d1,2003-03-23,0,35.8,-6.71
d1,2008-07-18,1,40.7,-7.44
d1,2008-08-16,8,40.1,-6
d1,2009-04-17,12.6,41.8,-5.46
d1,2009-11-23,48,6.4,7.82
d1,2011-05-21,67,8.1,11.04
d1,2011-06-20,0,36,-6.74
d1,2011-07-17,17.8,61.8,-8.23
d1,2012-01-07,48,4.9,8.1
d1,2012-01-11,55.5,10.4,8.47
d1,2012-02-29,65,3.1,11.61
d1,2013-09-11,34,69.4,-6.63
d1,2013-09-12,34,73,-7.29
d1,2014-04-27,36,8.7,5.13
d1,2014-07-30,22.2,54.1,-5.96
d1,2014-11-25,37,6.3,5.77
d1,2014-12-21,50,18.7,5.89
d1,2017-08-22,0,32.7,-6.11
d1,2018-11-04,31.8,2.4,5.51
d1,2019-01-22,8.9,36.3,-5.13
d1,2020-04-16,2.5,47.5,-8.41
c1,1982-05-13,42,7.6,9.26
c1,1982-07-27,47,7.2,10.72
c1,1982-12-24,43,5,10.22
c1,1983-11-27,24,2,5.93
c1,1984-04-20,35,11.4,6.36
c1,1985-06-25,33,6.6,7.11
c1,1985-10-08,25,0.4,6.61
c1,1985-11-09,34,0.8,8.95
c1,1986-04-02,48,5.2,11.53
c1,1987-06-29,35,16.4,5
c1,1988-05-19,29,8,5.66
c1,1988-07-31,32,0.7,8.43
c1,1990-03-06,28,8.3,5.29
c1,1990-03-13,36,4.2,8.57
c1,1991-03-05,30,2.8,7.33
c1,1991-04-12,26.3,6.5,5.33
c1,1991-07-11,20,1.1,5.08
c1,1992-01-07,4,27.5,-6.34
c1,1993-04-12,31,7.9,6.22
c1,1993-06-08,1,34,-8.89
c1,1993-06-17,29,4.3,6.64
c1,1993-09-13,45.5,6.8,10.42
c1,1993-12-02,0,33.3,-8.97
c1,1995-04-11,2,25.8,-6.4
c1,1995-05-17,34.7,13.1,5.8
c1,1995-06-02,4,31.8,-7.49
c1,1995-06-04,0,22.8,-6.16
c1,1995-11-27,22,2.4,5.26
c1,1996-05-24,27,5.8,5.71
c1,1996-09-19,5,25.4,-5.51
c1,1997-01-09,5.9,27.3,-5.76
c1,1997-04-24,60,11.2,13.15
c1,1997-10-25,26,4.7,5.74
c1,1998-03-18,42,6.2,9.64
c1,1998-06-18,3,34.7,-8.56
c1,1998-07-24,27,5.8,5.71
c1,1999-04-22,41,10.7,8.15
c1,1999-04-29,24,5.4,5
c1,1999-04-30,35,6.3,7.73
c1,1999-06-06,2,33.8,-8.58
c1,1999-07-30,48,6,11.3
c1,1999-07-31,29,10.3,5.03
c1,1999-08-04,44,17.8,7.06
c1,2000-02-25,0,20.8,-5.61
c1,2002-06-03,27,7.9,5.15
c1,2002-07-20,2,21.8,-5.34
c1,2003-03-17,35,13.2,5.87
c1,2003-03-23,44,0,11.85
c1,2004-04-09,36,9.1,7.24
c1,2004-11-28,20,0.5,5.26
c1,2005-01-30,30,6.8,6.24
c1,2006-10-26,40,14,7
c1,2008-04-17,2,21.7,-5.31
c1,2008-07-18,50,0.3,13.38
c1,2008-08-16,31,11.6,5.23
c1,2009-03-26,24,4.7,5.18
c1,2009-04-17,49,5.1,11.83
c1,2010-03-23,30,8.9,5.67
c1,2011-06-20,29,7.6,5.76
c1,2011-07-17,14,36.4,-6.04
c1,2012-01-11,3,21.9,-5.1
c1,2012-02-29,0,21.9,-5.9
c1,2012-07-30,26,3.1,6.16
c1,2013-01-30,2,20.7,-5.04
c1,2013-04-15,46,8.7,10.05
c1,2013-05-01,29.7,4.3,6.83
c1,2013-05-08,25.5,5.7,5.32
c1,2013-09-12,65.3,22.6,11.5
c1,2014-02-09,33,8,6.73
c1,2015-04-17,52,11.4,10.94
c1,2015-05-08,32,9.5,6.05
c1,2016-02-15,7,28.7,-5.84
c1,2016-03-23,27,7.3,5.31
c1,2016-04-16,35,7.4,7.44
c1,2016-04-17,25,3.3,5.83
c1,2017-01-05,25,6.2,5.05
c1,2017-05-18,64,18.2,12.34
c1,2018-05-03,25,6.4,5.01
c1,2019-03-13,30,6.9,6.22
c1,2020-03-19,39,8.8,8.12
c1,2020-04-16,47,6.4,10.93
sdl,1982-05-13,4.7,35.4,-6.71
sdl,1982-07-27,10,35.4,-5.56
sdl,1990-06-01,30,5.6,5.32
sdl,1990-06-02,34,1.6,7.07
sdl,1990-12-30,30.8,7,5.2
sdl,1991-02-15,29.2,1.7,6.01
sdl,1991-12-03,28.1,1.2,5.87
sdl,1992-11-02,3.1,28.3,-5.52
sdl,1993-06-08,79,5.9,15.97
sdl,1993-12-02,12.1,37.8,-5.63
sdl,1995-06-02,79.7,4.7,16.4
