-17 -22 -26.964 -25 -14 -30 -29 -20 -16 -15
-20 -23 -24 -19 -20 -18 -12 -15 -16 -19
-18 -27 -27 -14 -16 -9 -19 -14 -17 -18
-18 -21 -26.1387 -26.1387 -28.00548 -30.6705 -30 -17 -25 -26
-22 -21 -21 -13 -11 -11 -14 -17 -16 -14
-9 -9 -8 -12 -13 -14 -14 -14 -13 -11
-13 -17 -22 -24 -24 -21 -16 -14 -11 -11
-18 -13 -11 -13 -14 -15 -10 -21 -22 -21
-20 -20 -18 -17 -13 -12 -12 -22 -23 -21
-12 -23 -17 -22 -24 -18 -21 -23 -23 -21
-11 -11 -11 -8 -10 -19 -17 -16 -27 -24
-22 -16 -10 -10 -9 -11 -12 -14 -10 -12
-6 -4 -5 -8 -16 -18 -13 -8 -9 -12
-10 -11 -11 -12 -11 -8 -9 -4 -7 -8
-8 -5 -4 -12 -13 -13 -2 -9 -9 -11
-12 -8 -9 -8 -5 -7 -12 -5 -8 -8
-3 -4 -2 -1 -4 -5 -3 -3 -6 -7
-1 -2 -1 -1 -3 -4 -5 -1 3 -1
0 -2 -2 1 0 -5 -8 -3 1 -4
-3 1 2 3 4 4 5 4 4 4
4 6 6 7 5 3 2 -2 1 -1
-1 1 4 1 1 1 2 2 1 2
3 0 1 1 1 1 2 3 4 4
4 2 4 4 2 -3 0 -1 0 1
1 3 2 1 1 2 1 -3 -1 -1
-1 0 1 -5 -7 -9 -10 -6 -1 -3
-1 -5 -3 -2 -1 -3 -1 0 -1 -8
-12 -12 -7 -13 -14 -5 -6 -13 -15 -7
-19 -17.95366 -17.10238 -15 -14 -14 -8 -6 -5 -7
-10 -21 -10 -13 -9 -8 -5 -5 -6 -17
-19 -13 -9 -10 -17 -21 -21 -17 -10 -10
-9 -8 -12 -12 -19 -22 -22 -23 -13 -14
-11 -10 -17 -18 -18 -22 -24 -13 -17 -16
-14 -16 -17 -16 -18 -19 -20 -14 -16 -15
-17 -12 -8 -12 -15 -9 -16 -23 -22 -14
-13 -19.98991 -18.02492 -10.66526 -9.311494 -11.53824 -13.16495 -20.66666 -21.16511 -16.25308
-21 -25.37923 -22 -22 -20 -12 -12 -14 -15 -11
-12 -14 -21 -21 -26 -26 -17 -12 -12 -11
-10 -13 -17 -18 -16 -15 -16 -15 -21 -18
-18 -10 -18 -19 -19 -20 -21 -24 -23.97156 -25.44376
-20.34531 -21 -21 -16 -15 -18 -19 -11 -12 -15
